id,text,label
176,The union as part of its demand should consider demanding that the county reduce its use of paid consultants which cost about 35 times the amount of the wages paid to county employees who were hired to do many of the jobs consultants are paid to do. Reduction of commission from 5 to 3 would do wonders for efficiency. Can't 3 hire consultants as well as 5? Reminder to those prepared to walk a picket line. While your paid union reps spews out the usual pro union tripe through a megaphone while collecting a full paycheck you on the line are losing money no raise can cover for years if ever. Your union should have been working with county for ways to cut waste such as hiring  consultants for almost everything. Do something to attract positive public support. From what I see the union did nothing but make their demands expecting the county to magically come up with 25 million dollars. Maybe now would be a good time to work on changing public opinion hold your excessive demands for next tim,?
177,What are her qualifications?,?
178,Yeah. but what does the idiot  opps  sorry  president want...  The man is going to case WWIIII if someone doesn't get him under control.  This guy can run a business that he owns  but running an international major power is not the same f....ing thing! When will his supporters realize this ONE simple FACT!,?
179,Trump aint gonna meet with junior - he will send a flunkie to meet with our babbling err umm flunky,?
180,racist comment..horrible Silvert has done us a service by blowing the whistle on fraud.,?
181,Yep... either they're incompetent or they're liars. Either way time to bring accountability to this hot mess. Vote Caldwell out.,?
182,As a  former Alaska resident  this story saddends me deeply. The Alaskan wildlife that we are so lucky to enjoy has been destroyed by idiotic selfie wielding trolls. I can only imaging the stress this poor animal endured at the hands of stupid tourists or ignorant residents.,?
183,And the sewerage keeps on oozing out of the pipes.,?
184,It was a treat watching that. Trump rambled and bumbled so much I thought he might be channeling Sarah herself. I expected him to start dropping "Kon-stah-tooo-shun" and "Pait-reats " every other sentence.  Works for her.,?
185,Can you share your source?,?
186,The cop killed Brown in cold blood because he was black. That's a lie.,?
187,BFF (big fat fraud) can't bend down and touch his toes.,?
188,Subaru  the Alaska state car.,?
189,fuck 12,?
190,We know who you are  Bikemom  and we LOVE you for all that you do to keep the useless politicians and bureaucrats on their toes when it comes to OUR MONEY!!  MAHALO!!!!,?
191,All well and good as long as property values remain constant or increase. So in this case  better hope our President continues the upward momentum of our economy. For these bonds are a guaranteed obligation. If property taxes goes down  the bonds still need paid.,?
192,It is too early to talk about gun control. Please everyone  when attending church bring your gun along with your bible. My church offers a shooting range where after service we all get together for coffee  doughnuts and shoot no-shoot scenario drills. Church does not have to be dull.,?
193,Nr  it is a business requiring a profit margin  first and foremost  always has been  and will continue to be so. This website can be closed down at the flick of a switch and there is nothing a commenter can do about it.   This has always been a good site for persons having interesting things to write about.  The new rule is to display wit rather than insult when exchange of differing opinion occurs.  No more making it personal.  That risks getting deleted.  No more of the good comments being deleted.,?
194,David Duke is an idiot who has no more value to society than any other idiot who devalues any human being  for any reason. The vast majority of both republicans and democrats absolutely refuse to have anything to do with this sorry excuse for a human being.,?
195,What  an example of stupidly especially when our state depends on the federal govt for thousands of jobs in the civilian sector. The A G and governor are really  stupid beyond comparison.,?
196,They were also all juveniles. And yes  there are other reasons for not publicizing who you're looking for. But if you're going to put the name of a person wanted for murder in the paper then it's pretty dumb to not put their picture in there too  and yeah that includes these current scumbags as well as the white scumbags from palmer.,?
197,It all begins with a motion. Do politicians really think everyone is stupid.....? This Liberal vote pandering is the lowest of the low.....,?
