id,text,label
182,well no he was just a jerk he put uh he put the blame on everyone but himself he went out and you know bought uh bought recruits,1
183,Why would you extrapolate that experience to all bicyclists?  Sounds like you met a rude person who happened to be on a bicycle.  Perhaps you could have some sympathy for polite bicyclists. :-D,0
184,Respectfully RADIRD  I have always been polite to others on here  taking even extra regard for those I disagree with  and they threatened to restrict me for not voting on others comments as they would like! I just went on to a better national publication that employs DISQUS  one that reports directly on events in congress and Capitol Hill. an left this hedge fund owned  suburban emotional appeal rag  one that had to leave Denver for Adams County because things are getting so sad  to enjoying now the comments from hundreds  and often thousands  around the nation on any given article.    CIVIL is sad. The Denver Post aka: Adams County Enquirer  not only suffers from very poor journalistic quality today  having canned anyone they had of note  but are destroying the one asset they really had  community interaction and involvement on these boards!       It's like the wheel in their head is spinning away  but the hamster has died long ago! They've hit rock bottom and are now starting to dig!,0
185,Obviously  Trump wasn't the only 400 pound twit lying in bed twittering lies ........,1
186,GOOD LORD What a loser. AHAHAHAHHAHAHAA,1
187,Maybe we will finally get the Ferry Street Bridge expanded to 6 lanes and paid for by the developer! The City of Eugene pulled that trick on the Goodpasture Island Road apartment house developers. Hopefully the City won't misrepresent the situation this go-around and get sued.,0
188,What's the date?,0
189,All that sounds wonderful! Show me in the Constitution where the federal government is supposed to do any of that stuff.,0
190,Canada could bring 60000 refugees to Canada. We acted very bravely under Justin 2 years ago regarding the Syrian refugee crisis.,0
191,For instance  the more egregious ones even McLean's had to remove from their website - too late. They called them «errors of fact» (ha ha ha ). But they still saw fit to publish them in the first place. Some years ago McLean's published an article by a U. of Calgary emeritus prof of history  which stated that the acadian expulsion had never happened (he wasn't debating «causes» - which would be fair game - no  he just asserted the whole thing was made up).,0
192,Anybody willing to take a look at my SOP would be greatly appreciated. Didn't make it to the interview last year so I've been writing and rewriting a whole lot.,0
193,Ahahaha what a stupid article. Everybody knows she falls asleep in official proceedings  maybe she should lay off the exercise and get some sleep.,1
194,Damn thugs.,1
195,Dear Assemblymen and Policy Makers  Thank you for taking the time to view my testimony today regarding Bill A705 Prohibiting the Department of Health from reducing reimbursement rates of the early intervention program.,0
196,Drumpf most certainly has the right to declassify any information.  He also has the right to show that he is a dumbkoff and proves t almost daily.,1
197,Bike users also do far less wear and tear on roads than cars  meaning that switching from a car to a bike saves the taxpayer money in the long term  even if greater bike usage requires building new bike lanes or converting mixed-use lanes to bikes-only. And bike riders already "pay to play"  as automobile-specific taxes such as gas taxes and registration fees are not sufficient to pay for road maintenance etc and much of the costs are picked up by other general taxes that bikers do pay.,0
198,Since you're so concerned about Austria turning "fascist"  maybe you should dress up in your little black-hooded AntiFa suit and go shut down Austrian right-wing free speech like a good fascist would.,1
199,so stupid  the guy who made up this for profit event is making millions off people paying money to run.. like you can't do it for free.,1
200,Let's not forget Gregor Robertson and Vision Vancouver.  In fact they should top the list.,0
201,Our government didn't send Khadr to gitmo...you're way out of line with that slanderous allegation. His "torture" allegations are quite debatable.,0
202,This lady is so liberal it makes me sick,1
203,The only part of what you write I disagree with is that you make no mention of the fact that the fees that the merchant pays are being added to the prices we pay.  The perks you receive are simply a partial refund of the higher prices you pay.  Cash and debit card users are getting shafted worse. They are paying higher prices and getting no perks.  In the meantime the credit card companies are making many billions for doing nearly nothing.,0
